temperature_t0,humidity_t0,wind_speed_t0,pressure_t0,hour_sin_t0,hour_cos_t0,month_sin_t0,month_cos_t0,distance_to_water_t0,temperature_t1,humidity_t1,wind_speed_t1,pressure_t1,hour_sin_t1,hour_cos_t1,month_sin_t1,month_cos_t1,distance_to_water_t1,temperature_t2,humidity_t2,wind_speed_t2,pressure_t2,hour_sin_t2,hour_cos_t2,month_sin_t2,month_cos_t2,distance_to_water_t2,temperature_t3,humidity_t3,wind_speed_t3,pressure_t3,hour_sin_t3,hour_cos_t3,month_sin_t3,month_cos_t3,distance_to_water_t3,temperature_t4,humidity_t4,wind_speed_t4,pressure_t4,hour_sin_t4,hour_cos_t4,month_sin_t4,month_cos_t4,distance_to_water_t4
0.03805977354084933,0.6657810021752013,0.7680437386966488,0.007211551075713807,0.14644660940672644,0.14644660940672605,0.803847577293368,0.9106836025229592,0.2517436946469177,0.06788645258776471,0.8615191880193338,0.766235620760824,0.04781021997004409,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.330490989941453,0.0,0.9614453574774031,0.8046781385601798,0.681189879303532,0.6294095225512604,0.9829629131445341,0.803847577293368,0.9106836025229592,0.4163547278482621,0.11463203966546798,0.7572505353274082,0.30108144157493155,0.6942204507651306,0.01703708685546579,0.6294095225512601,0.803847577293368,0.9106836025229592,0.31300082256078454,0.2286993896052829,0.8919024990804374,0.8142236521812385,0.5169508638327391,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.4492346130182714
0.06788645258776471,0.8615191880193338,0.766235620760824,0.04781021997004409,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.330490989941453,0.0,0.9614453574774031,0.8046781385601798,0.681189879303532,0.6294095225512604,0.9829629131445341,0.803847577293368,0.9106836025229592,0.4163547278482621,0.11463203966546798,0.7572505353274082,0.30108144157493155,0.6942204507651306,0.01703708685546579,0.6294095225512601,0.803847577293368,0.9106836025229592,0.31300082256078454,0.2286993896052829,0.8919024990804374,0.8142236521812385,0.5169508638327391,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.4492346130182714,0.3214472725667785,0.9296971202974953,0.06076537714120464,0.20409103503150483,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.2738429607390521
0.0,0.9614453574774031,0.8046781385601798,0.681189879303532,0.6294095225512604,0.9829629131445341,0.803847577293368,0.9106836025229592,0.4163547278482621,0.11463203966546798,0.7572505353274082,0.30108144157493155,0.6942204507651306,0.01703708685546579,0.6294095225512601,0.803847577293368,0.9106836025229592,0.31300082256078454,0.2286993896052829,0.8919024990804374,0.8142236521812385,0.5169508638327391,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.4492346130182714,0.3214472725667785,0.9296971202974953,0.06076537714120464,0.20409103503150483,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.2738429607390521,0.05036083264466784,0.7194016760185367,0.1591156579381787,0.06672200694119024,0.0669872981077807,0.75,0.803847577293368,0.9106836025229592,0.14761952096190156
0.11463203966546798,0.7572505353274082,0.30108144157493155,0.6942204507651306,0.01703708685546579,0.6294095225512601,0.803847577293368,0.9106836025229592,0.31300082256078454,0.2286993896052829,0.8919024990804374,0.8142236521812385,0.5169508638327391,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.4492346130182714,0.3214472725667785,0.9296971202974953,0.06076537714120464,0.20409103503150483,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.2738429607390521,0.05036083264466784,0.7194016760185367,0.1591156579381787,0.06672200694119024,0.0669872981077807,0.75,0.803847577293368,0.9106836025229592,0.14761952096190156,0.012266178411446171,0.9978325804391361,0.5770621889104612,0.951664271676143,0.8535533905932737,0.8535533905932737,0.803847577293368,0.9106836025229592,0.22795273057808818
0.2286993896052829,0.8919024990804374,0.8142236521812385,0.5169508638327391,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.4492346130182714,0.3214472725667785,0.9296971202974953,0.06076537714120464,0.20409103503150483,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.2738429607390521,0.05036083264466784,0.7194016760185367,0.1591156579381787,0.06672200694119024,0.0669872981077807,0.75,0.803847577293368,0.9106836025229592,0.14761952096190156,0.012266178411446171,0.9978325804391361,0.5770621889104612,0.951664271676143,0.8535533905932737,0.8535533905932737,0.803847577293368,0.9106836025229592,0.22795273057808818,0.41538184400002764,0.9078075803627088,0.6432578513890567,0.14457803804467328,0.017037086855465844,0.3705904774487397,0.803847577293368,0.9106836025229592,0.20737546285351782
0.3214472725667785,0.9296971202974953,0.06076537714120464,0.20409103503150483,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.2738429607390521,0.05036083264466784,0.7194016760185367,0.1591156579381787,0.06672200694119024,0.0669872981077807,0.75,0.803847577293368,0.9106836025229592,0.14761952096190156,0.012266178411446171,0.9978325804391361,0.5770621889104612,0.951664271676143,0.8535533905932737,0.8535533905932737,0.803847577293368,0.9106836025229592,0.22795273057808818,0.41538184400002764,0.9078075803627088,0.6432578513890567,0.14457803804467328,0.017037086855465844,0.3705904774487397,0.803847577293368,0.9106836025229592,0.20737546285351782,0.32210353425589733,0.7421893232978771,0.7092371830596783,0.6479808883940423,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.261239207696372
0.05036083264466784,0.7194016760185367,0.1591156579381787,0.06672200694119024,0.0669872981077807,0.75,0.803847577293368,0.9106836025229592,0.14761952096190156,0.012266178411446171,0.9978325804391361,0.5770621889104612,0.951664271676143,0.8535533905932737,0.8535533905932737,0.803847577293368,0.9106836025229592,0.22795273057808818,0.41538184400002764,0.9078075803627088,0.6432578513890567,0.14457803804467328,0.017037086855465844,0.3705904774487397,0.803847577293368,0.9106836025229592,0.20737546285351782,0.32210353425589733,0.7421893232978771,0.7092371830596783,0.6479808883940423,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.261239207696372,0.17150517569377177,0.8178818538292654,0.030236913524483877,0.8961661087864146,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.21818707335563903
0.012266178411446171,0.9978325804391361,0.5770621889104612,0.951664271676143,0.8535533905932737,0.8535533905932737,0.803847577293368,0.9106836025229592,0.22795273057808818,0.41538184400002764,0.9078075803627088,0.6432578513890567,0.14457803804467328,0.017037086855465844,0.3705904774487397,0.803847577293368,0.9106836025229592,0.20737546285351782,0.32210353425589733,0.7421893232978771,0.7092371830596783,0.6479808883940423,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.261239207696372,0.17150517569377177,0.8178818538292654,0.030236913524483877,0.8961661087864146,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.21818707335563903,0.39047905334847965,0.9444881421007916,0.0380041531736863,0.3677533268781268,0.75,0.06698729810778065,0.803847577293368,0.9106836025229592,0.4066976253401259
0.41538184400002764,0.9078075803627088,0.6432578513890567,0.14457803804467328,0.017037086855465844,0.3705904774487397,0.803847577293368,0.9106836025229592,0.20737546285351782,0.32210353425589733,0.7421893232978771,0.7092371830596783,0.6479808883940423,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.261239207696372,0.17150517569377177,0.8178818538292654,0.030236913524483877,0.8961661087864146,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.21818707335563903,0.39047905334847965,0.9444881421007916,0.0380041531736863,0.3677533268781268,0.75,0.06698729810778065,0.803847577293368,0.9106836025229592,0.4066976253401259,0.3458356742284918,0.6824195569102327,0.1107277117179456,0.2325322509615031,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.2474845754398518
0.32210353425589733,0.7421893232978771,0.7092371830596783,0.6479808883940423,0.9330127018922193,0.75,0.803847577293368,0.9106836025229592,0.261239207696372,0.17150517569377177,0.8178818538292654,0.030236913524483877,0.8961661087864146,0.9330127018922194,0.2500000000000001,0.803847577293368,0.9106836025229592,0.21818707335563903,0.39047905334847965,0.9444881421007916,0.0380041531736863,0.3677533268781268,0.75,0.06698729810778065,0.803847577293368,0.9106836025229592,0.4066976253401259,0.3458356742284918,0.6824195569102327,0.1107277117179456,0.2325322509615031,0.6294095225512605,0.0170370868554659,0.803847577293368,0.9106836025229592,0.2474845754398518,0.3555442503456103,0.7129467803091529,0.7135015723222728,0.7713149542886475,0.24999999999999978,0.9330127018922192,0.803847577293368,0.9106836025229592,0.38044760085224616
